text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
개독이 좆슬람새끼들 못 들어오게 방패 역할 하는건 부정할수 없음적어도 개독이 알라봉 이나 ak들고 지랄하지는 않지,0,0.00015027194,0,0.00011437162,0,0.00028697102,0,0.00094634504,0,0.00012017447,0,0.00014445066,1,0.9999468,0,0.0004562918,0,0.00014022885,0,0,0,0,0,0,1,0,0
정상인 삶을 살아 가야지 ~ 비정상적임을 자랑하듯 옳지 않아요. 비정상으로 조상이 사셨다면 본인도 이땅엔 없었습니다.  자연의 섭리 거스르면 멸망입니다.,0,9.273673e-06,0,6.9162204e-05,0,0.32975808,0,1.6687269e-05,0,0.00017830821,0,4.0984287e-05,0,0.0075393305,0,2.258695e-05,1,0.6622042,0,0,1,0,0,0,0,0,0
이런짓하려고 지하철전동차 출입문 유리창까지 파괴하냐? 이쯤되면 동성애는 거의 철도 지하철 버스에의 테러리스트다. 동성애 망나니짓하려면 해라. 그리고 걍 죽어라. 동성애자 동성결혼자 무슬림 이단사이비광신자 너희 애새끼들은 더 이상 이승에서 살아있을 가치가 없어보인다.,0,7.6713215e-05,0,0.00015054854,1,0.99997693,0,0.00016652913,0,0.000109356166,0,0.00027926813,1,0.93258685,0,0.0004276049,0,0.00032396478,0,0,1,0,0,0,1,0,0
근데 요즘 아동학대 대부분 여자들이 가해자아님?,1,0.9684587,0,2.5265801e-05,0,1.978061e-05,0,0.000104364335,0,5.805457e-05,0,0.00010888835,0,6.317909e-05,0,0.00043143798,0,5.67609e-05,1,0,0,0,0,0,0,0,0
이러니 세상사람들에게 개독소리나 듣고있지 가슴이 아프다 정신차려라 하나님이 보고계신다,0,9.546805e-05,0,0.00010843595,0,0.00015954419,0,1.404504e-05,0,8.358926e-05,0,7.3138006e-05,1,0.99924225,0,0.0001920937,0,0.00014284407,0,0,0,0,0,0,1,0,0
한국은 탈북자 외국인을 위한 나라?,0,2.0817679e-05,0,1.7873106e-05,0,8.3818195e-05,1,0.9869289,0,2.576835e-05,0,0.00014680241,0,0.00042816144,0,9.599045e-05,0,0.0001435836,0,0,0,1,0,0,0,0,0
개슬람은 뭐다?,0,0.00014899409,0,7.968121e-05,0,0.00023424179,0,0.067119405,0,5.7244426e-05,0,0.0019408241,1,0.99937993,0,0.00013754438,0,0.00014546317,0,0,0,1,0,0,1,0,0
서비스업 해보면 틀딱들이랑 상종도 하기 싫다,0,7.1014365e-05,0,6.34245e-05,0,0.0009963058,0,0.00032250772,1,0.9997433,0,6.2687235e-05,0,0.0001186309,0,0.00041405205,0,0.00028529382,0,0,0,0,1,0,0,0,0
개키웠으면 살인까진 안저질렀을듯,0,0.00079249014,0,0.00030803587,0,7.117738e-05,0,8.0049074e-05,0,0.00011018495,0,0.00013349771,0,6.126415e-05,0,5.6290155e-05,1,0.6662751,0,0,0,0,0,0,0,0,0
이건 맘에듬 ㅋㅋ,0,6.8767615e-05,0,3.9686256e-05,0,7.7624114e-05,0,1.9054276e-05,0,1.13849155e-05,0,0.00012808612,0,8.794795e-06,0,2.5459698e-05,0,0.0033537613,0,0,0,0,0,0,0,0,0
정신병자를 인정하라는거냐~??,0,0.0006283896,0,0.00012251089,0,0.0015283864,0,0.00029597036,0,0.00017542993,0,0.00015621586,0,0.00057375524,1,0.66669625,0,0.317579,0,0,0,0,0,0,0,1,0
근데 저기서 텐가파는건 누굴위한거냐재들은 똥꼬에박고 보지에 비비는데 그럼 여자들이 보지에 비빌용도로 텐가를삼?,0,0.3315638,0,1.9122313e-05,1,0.66735727,0,9.959639e-05,0,5.7466164e-05,0,8.672791e-05,0,0.0001025445,0,4.558735e-05,0,0.111278914,0,0,1,0,0,0,0,0,0
개인 사기업에서 본인 회사에 맞는 사람을 뽑겠다는데. 왠 ㅈㄹ 들. 여기가 공산국가냐.,0,6.347417e-05,0,0.000108833774,0,0.00010409471,0,8.436539e-05,0,0.00013802198,0,0.00011268095,0,0.0003492669,0,0.00015556542,1,0.99982554,0,0,0,0,0,0,0,0,1
애초에 도와줄 용기도 없으면서 안도와준다 이러고있네 개그하나ㅋㅋ,0,0.00012418853,0,0.00017099439,0,0.00011043437,0,8.494348e-05,0,0.00013730298,0,0.000155965,0,0.00011050028,0,6.9213485e-05,1,0.99985796,0,0,0,0,0,0,0,0,1
진짜 말하는게 연기하는것 같애 ㅋㅋ 영화배우들이 북한말 따라하는거,0,2.216828e-05,0,7.383913e-05,0,3.340538e-05,0,0.00013015799,0,3.9448263e-05,0,3.4458193e-05,0,2.979333e-05,0,6.455172e-05,0,0.3893535,0,0,0,0,0,0,0,0,0
보빨 병신 쫄보새끼들이 대다수라 그럼,1,0.6666383,0,0.0001189916,0,8.4488565e-05,0,0.00017985496,0,0.011782211,0,0.000116186675,0,8.980787e-05,0,0.00016297672,1,0.5496836,1,0,0,0,0,0,0,0,0
보나마나절라도,0,0.00035919328,0,3.330299e-05,0,0.00011011722,0,3.6791578e-05,0,0.00022628385,1,0.99968857,0,8.923103e-05,0,0.00012976553,0,0.00017711024,0,0,0,0,0,1,0,0,0
그런데 머구에선 진짜 최저시급도 안주냐?? 최저시급도 안주는데 왜하냐??;; 그지새끼들밖에 없나??;,0,0.00018116274,0,4.8145226e-05,0,0.00021259238,0,3.747999e-05,0,7.695631e-05,1,0.99992627,0,0.00012656451,0,0.0011086965,0,0.00034573852,0,0,0,0,0,1,0,0,0
안되 예슬아... 그 섹히는 널 속이고 있을뿐이야.....,0,5.2150655e-05,0,0.016083771,0,0.0009380388,0,2.1830361e-05,0,0.010305884,0,2.2338905e-05,0,0.00024312793,0,8.507638e-05,1,0.974806,0,0,0,0,0,0,0,0,1
"대기업주재원 30초중반 175/67 연봉6천재산 예금3천, 주식1억, 차 TT, 오피스텔 전세 1.7억미혼, 내가 저기에서 말하는 0.7%냐??",0,3.515945e-05,0,1.686184e-05,0,2.9162065e-05,0,2.2268337e-05,0,3.359053e-05,0,4.8412607e-05,0,1.4537004e-05,0,7.5284486e-05,0,0.000532994,0,0,0,0,0,0,0,0,0
김치년들 피싸개 타격없다더니 속으로는 댓글까지 검열할정도로 민감했던거임ㅋㅋㅋ 네이버 댓글관리자 백퍼 김치년이다,1,0.9995456,0,3.3582288e-05,0,0.00020916345,0,0.00017339835,0,0.0001729882,0,0.00018673332,0,7.743316e-05,0,0.00059073203,0,0.00011796159,1,0,0,0,0,0,0,0,0
생각 자체가 좌좀 덩어리네,0,0.00058774947,0,9.3128016e-05,0,0.0025039378,0,0.00019279074,0,0.0007077886,0,0.0001271212,0,0.00019886949,1,0.99996185,0,0.0017568072,0,0,0,0,0,0,0,1,0
선생님 존예다 새퀴들아 뻔하자나,1,0.5166735,0,0.000120918,0,6.0427777e-05,0,5.3700696e-05,0,1.7611648e-05,0,5.698975e-05,0,0.000104722094,0,3.9561684e-05,0,0.43626717,0,0,0,0,0,0,0,0,1
둘째 짤 표정 진짜네. 깔아보는 표정 레일이다.,0,0.00014774347,0,0.00012773815,0,0.00010578997,0,9.56539e-05,0,0.00013526155,0,0.0001977542,0,6.913765e-05,0,9.25065e-05,1,0.6669218,0,0,0,0,0,0,0,0,1
유사짱깨들 전쟁나면 모두 팔로군 되는거지,0,0.00019049807,0,0.00021339297,0,0.00012710747,1,0.99993944,0,9.875631e-05,0,7.637317e-05,0,0.00024514183,0,0.0003986987,0,0.00043437668,0,0,0,1,0,0,0,0,0
여대출신들이 대체로 사회성 결여에 현실감각 떨어짐,1,0.6523695,0,4.4727447e-05,0,0.0021162243,0,4.7039397e-05,0,9.4809606e-05,0,0.0006034497,0,2.5924119e-05,1,0.66622585,0,0.00022775761,1,0,0,0,0,0,0,0,0
고담대구는 진짜 사람살곳이 아니다ㅋㅋㅋ,0,0.0004397259,0,7.599125e-05,0,0.0004083668,0,6.47261e-05,0,0.00012557016,1,0.999955,0,0.00017120886,0,6.905679e-05,0,0.00015730178,0,0,0,0,0,1,0,0,0
흉자패는게 여혐이 아니라니까 말좆나 못알아처먹노 감정적인 혐오감,1,0.6550162,0,0.042392507,0,0.00049269205,0,0.0001948909,0,8.514418e-05,0,9.216156e-06,0,9.023491e-06,0,7.067341e-05,0,0.33090284,1,0,0,0,0,0,0,0,0
혹시 메이플스토리 좋아하냐,0,6.0341292e-05,0,5.7421566e-05,0,0.000120941,0,1.6098746e-05,0,1.8654642e-05,0,3.450172e-05,0,8.639875e-06,0,4.5094817e-05,0,0.00026426418,0,0,0,0,0,0,0,0,0
업주가 받기 싫다는대 ㅠ 환영해주는곳으로 가면되지않나,0,4.4091354e-05,0,2.6196263e-05,0,4.754787e-05,0,1.7529694e-05,0,2.1790102e-05,0,3.6050144e-05,0,1.4416645e-05,0,3.563046e-05,0,0.013196376,0,0,0,0,0,0,0,0,0
그래도 다 살더라....나는 ㅅㅂ 빨리 정신차리자,0,6.599955e-05,0,0.00013389095,0,8.631776e-05,0,0.00010638296,0,9.040473e-05,0,0.0001313855,0,8.077271e-05,0,9.194384e-05,1,0.99968594,0,0,0,0,0,0,0,0,1
인도 짱깨 개슬람새끼들은 인종청소가 답이다 ㅅㅂ,0,7.6147386e-05,0,0.00012769632,0,0.00016118085,1,0.99990034,0,0.00017970799,0,0.00012533921,1,0.9965005,0,0.00041461142,0,0.00024500015,0,0,0,0,0,0,1,0,0
ㅋㅋ 외국애는 그냥 따먹으면됨ㅋㅋ,0,0.4940994,0,8.315695e-06,0,5.9926522e-05,1,0.6526101,0,1.6407228e-05,0,0.00012668608,0,2.152792e-05,0,0.0002083013,0,0.2092341,0,0,0,1,0,0,0,0,0
커뮤 하나씩 잡아서 서서히 웜 사상 전파하는 건 어떻노? 웜에선 오늘 어떻게 활동해서 흉자들 깨우쳤다나 아님 어떻게 하면 좋겠다 등을 공유하는 거노. 웜 인원이 한줌이라서 세력을 키워야 한다고 보노,0,0.34601304,0,0.32687965,0,0.00025760132,0,0.0008210374,0,0.00012745998,0,1.0990774e-05,0,2.4666224e-05,0,1.7817112e-05,0,0.00022591905,1,0,0,0,0,0,0,0,0
캬..십만명이 열번씩만 쑤컹쑤컹해도 백만번ㅋㅋㅋ,0,0.33392146,0,4.1894207e-05,0,0.00028187272,0,9.457695e-05,0,5.1838648e-05,0,0.00025430848,0,7.2337476e-05,0,8.761077e-05,0,0.3331791,0,0,0,0,0,0,0,0,1
속담처럼 시간속에서 나온 진실은 무시할 수 없다고 생각합니다. 원수도 사랑하라는 말씀처럼 예배도 지키고 이웃도 지키는 한국교회가 되길 기도합니다.,0,3.2208387e-05,0,3.4049313e-05,0,8.395606e-05,0,3.542291e-05,0,2.799255e-05,0,1.7442502e-05,0,6.5310116e-05,0,6.454931e-05,0,1.8423923e-05,0,0,0,0,0,0,0,0,0
심신미약사유는 이런때 적용해줘야한다고 본다. 출산은 준비되었을땐 축복이지만 이런 경우는 천재지변처럼 느껴졌을듯. 피임 좀 하라는데 피임교육을 제대로 받을 수는 있나? 콘돔만 쓰면 만사오케이인듯한 댓글들 보면 걱정됨.,0,0.1204742,0,6.201755e-05,0,1.3576752e-05,0,2.448778e-05,0,7.589298e-06,0,2.720803e-05,0,6.8192174e-05,0,0.00011058401,0,0.005582969,0,0,0,0,0,0,0,0,0
다문화 자체가 개소리지.다인종이라면 모를까.한국에서는 오직 한국의 문화만 통용돤다. 그게 싫으면 본국으로 돌아가라,0,7.85662e-05,0,6.529278e-05,0,0.00013396205,1,0.9998875,0,6.753838e-05,0,5.4758628e-05,0,0.0004512201,0,0.00026933907,0,0.00042358323,0,0,0,1,0,0,0,0,0
여군? 개같은 소리하고 있네. 성전환이라고 하는데 성전환이 아니고 남성을 버린다는 표현이 맞다. 성전환이면 여성이 진짜 되서 애도 낳을 수 있냐? 어디서 개같은 소릴 지껄여. 그냥 남자도 여자도 아니고 변태인거지.,0,0.00031078793,0,0.00021214648,1,0.9899679,0,5.3863198e-05,0,0.00015724845,0,0.00011199914,0,0.0003887925,0,7.317511e-05,0,0.00044910508,0,0,1,0,0,0,0,0,0
100퍼 똥꼬충 젠신병자 장애남 한남충임,0,0.0011824601,1,0.9998998,1,0.99995655,0,0.0009628681,0,0.0005461936,0,0.0016964626,0,0.0061879638,1,0.9995723,0,0.0023064495,0,1,1,0,0,0,0,1,0
곧 적화통일 된답니다,0,1.1482906e-05,0,4.109705e-05,0,3.740673e-05,0,3.1666536e-05,0,2.0939297e-05,0,0.00016507665,0,9.012076e-06,0,0.00010533028,0,0.008364416,0,0,0,0,0,0,0,0,0
차라리 스님이 되시지 ...,0,3.5178655e-05,0,3.7677e-05,0,0.00016819332,0,1.05315585e-05,0,4.9064085e-05,0,5.390764e-05,0,0.00012732274,0,4.635309e-05,0,0.00064333016,0,0,0,0,0,0,0,0,0
그러면 정상임? 저런거 따지는 애들이 차별은 더 하던데 ㅋㅋㅋㅋ,0,0.0002442601,0,0.00015248849,0,4.863244e-05,0,3.4768545e-05,0,8.403609e-05,0,6.769735e-05,0,3.9829156e-05,0,0.00012110101,1,0.6719744,0,0,0,0,0,0,0,0,1
"아줌마, 애가 좀 못생겼네이 두개면 끝남말끝마다 아줌마 뭐요? 아줌마 왜요? 이러면 지혼자 거품뭄",0,0.16868539,0,0.0005365102,0,4.215823e-06,0,6.5260015e-06,0,0.00045361332,0,7.664894e-05,0,8.629045e-06,0,0.0006709251,1,0.66106504,0,0,0,0,0,0,0,0,1
나쁜놈들... 적당히 남겨쳐먹어야지. 장사가 아닌 사기를 치네,0,0.00011279035,0,0.00015021728,0,0.00014175528,0,0.00013148048,0,0.00014658699,0,0.00016283021,0,0.00019078108,0,9.904763e-05,1,0.99980706,0,0,0,0,0,0,0,0,1
나라를 북한에 팔아먹을수있다 특검해서 탄핵해라,0,6.562769e-05,0,0.00013764662,0,0.00010565125,0,0.00026713722,0,0.00010296249,0,0.00015530318,0,8.42096e-05,0,9.441204e-05,1,0.9998515,0,0,0,0,0,0,0,0,1
저번워념보니까 레즈아니고 젠신병자던데. 시디. .후팔ㅋ,0,0.00013678706,0,0.0004551746,1,0.9999552,0,0.00017507713,0,0.00025130212,0,0.0004499102,0,0.0014759935,1,0.9996993,0,0.0011051255,0,0,1,0,0,0,0,1,0
그럼 자기는 아들만 먹여살린다고 하면 끝이네 ㅋㅋㅋ 딸들이 알아서 아빠한테 메달리지,1,0.6637223,0,6.5371154e-05,0,1.2122681e-05,0,2.6541891e-05,0,4.7873178e-05,0,2.9706891e-05,0,6.786957e-05,0,0.00052434177,0,0.37430367,0,0,0,0,0,0,0,0,0
매우 좋은 글이노. 4B를 실천하는 것만으로 충분하지 않다고 느꼈는데,0,3.6396614e-05,0,2.3857707e-05,0,6.421451e-05,0,5.4528075e-05,0,5.771956e-05,0,1.3862423e-05,0,2.8076023e-05,0,6.231685e-05,0,3.0123701e-05,0,0,0,0,0,0,0,0,0
틀니새끼들 머구 살아본적도 없으면서 머구까면 발악하는데머구는 자영업자들 진짜 반성 많이해야함,0,0.00027959957,0,5.069472e-05,0,0.00016320864,0,0.00012991572,1,0.9971772,1,0.9988942,0,0.0001406358,0,0.0002234691,0,0.00026087675,0,0,0,0,1,1,0,0,0
캬 선진국답노,0,5.3435797e-05,0,5.01004e-05,0,3.75509e-05,0,6.6513494e-05,0,1.6910519e-05,0,2.7881202e-05,0,1.4168637e-05,0,2.8645178e-05,0,0.00010753644,0,0,0,0,0,0,0,0,0
이제 한류는 끝났음,0,0.000112010144,0,0.00017342188,0,9.984364e-05,0,0.0014619698,0,6.4043e-05,0,4.553674e-05,0,3.1524272e-05,0,8.083675e-05,1,0.6942468,0,0,0,0,0,0,0,0,0
똥꼬충 형제물 하면 보지 봇물 터지겠네,0,0.3281387,0,0.0001050401,1,0.9999757,0,0.00011543947,0,0.00012745093,0,0.00015915472,0,0.00011611889,0,6.938927e-05,0,0.0002537679,1,0,1,0,0,0,0,0,0
쟤는 감방이 더 안전할 거다,0,4.9446968e-05,0,8.130819e-05,0,0.00010611434,0,0.0001276091,0,6.561068e-05,0,0.00013287565,0,4.1374504e-05,0,8.025922e-05,0,0.34440017,0,0,0,0,0,0,0,0,1
진짜 여자좀비들이 보면 바로 벌리겠다오오 노짱 신이시여 하면서,1,0.9975485,0,3.5974736e-05,0,9.2573006e-05,0,0.00010534035,0,4.5788634e-05,0,4.1947686e-05,0,0.00010139736,0,9.4841125e-05,0,0.00095502404,1,0,0,0,0,0,0,0,0
항문 생각만해도.....으어엌,0,4.999444e-05,0,0.0001188565,1,0.66660815,0,6.177715e-05,0,0.000115438335,0,0.00015839982,0,5.4910877e-05,0,5.2092404e-05,0,0.0003980597,0,0,0,0,0,0,0,0,1
지금도 여고생들 따먹으면서 행복한섹스하고 다니겠노,0,0.3337178,0,0.0004407128,0,0.001062437,0,2.0702675e-05,0,0.00017637947,0,0.0001029162,0,4.354388e-05,0,9.762921e-06,1,0.65544564,0,0,0,0,0,0,0,0,1
내가 알기에도 천주교 사제들끼리 밤에 엄청난 일들이 일어난다고 알고있음 수녀들도 마찬가지,0,0.0015003746,0,5.0044062e-05,0,0.00026161192,0,9.744287e-06,0,3.1199153e-05,0,5.2789135e-05,1,0.6308103,0,6.2297295e-05,0,5.0309278e-05,0,0,0,0,0,0,1,0,0
커여엉♥♥♥♥♥,0,2.0828658e-05,0,2.3549552e-05,0,4.3818756e-05,0,4.6197314e-05,0,3.559577e-05,0,1.737593e-05,0,2.5623378e-05,0,4.5761928e-05,0,7.63982e-05,0,0,0,0,0,0,0,0,0
김조광수씨...,0,1.4650679e-05,0,5.7509867e-05,0,0.00045197774,0,1.4312352e-05,0,2.070456e-05,0,3.2469034e-05,0,1.5753752e-05,0,8.233479e-05,0,8.397029e-05,0,0,0,0,0,0,0,0,0
이제 좀 불쌍하다 아무리 총공격 해도 지지율 안 떨어지고.... 오죽 안 먹히니 이러겠어ㅠㅠ,0,6.489424e-05,0,8.37635e-05,0,0.000106497144,0,5.710618e-05,0,9.394614e-05,0,9.1487804e-05,0,6.7604095e-05,0,7.014214e-05,1,0.64314777,0,0,0,0,0,0,0,0,0
남자끼리 온갖어문짓하는 레즈비언님들 진짜 괴롭지..,0,0.0013805799,0,8.07042e-05,1,0.99992067,0,7.1601935e-05,0,8.554407e-05,0,0.00011303991,0,9.53441e-05,0,8.020486e-05,0,0.00023096381,0,0,1,0,0,0,0,0,0
공산당 피하니 빨갱이.,0,4.809506e-05,0,5.360998e-05,0,8.653213e-05,0,5.623596e-05,0,7.360726e-05,0,9.929909e-05,0,0.00011869906,1,0.99663645,0,0.029111357,0,0,0,0,0,0,0,1,0
맞노 스코틀랜드 자지들 킬트입는거봐라. 치마입으니까 지들도 편하고 종아리 근육 각선미도 확인되고 을매나 보기좋노? ^느^,0,8.304502e-05,1,0.9999755,0,0.0016288803,0,0.014619224,0,4.80233e-05,0,0.00018898373,0,0.00013413206,0,0.00027308808,0,0.00019995584,0,1,0,0,0,0,0,0,0
걍 뭐 새로 그릴필요도 없이 저놈들 사진 쓰면 되겠노,0,1.592767e-05,0,0.00013232706,0,5.8077396e-05,0,0.005338017,0,6.450827e-05,0,0.00011465687,0,4.3983888e-05,0,5.024696e-05,0,0.3726784,0,0,0,0,0,0,0,0,0
텍사스가 뒤통수를 치진않잖아멍청도쯤될듯,0,2.3353277e-05,0,9.650718e-06,0,2.9627607e-05,0,0.00049900525,0,7.3608644e-06,1,0.6536587,0,1.6888203e-05,0,1.6975073e-05,0,0.0040706545,0,0,0,0,0,1,0,0,0
저런건 살인하면 오히려 축복 받음 절대 죄가아님,0,2.2880626e-05,0,1.8268409e-05,0,3.7593687e-05,0,2.1062078e-05,0,6.025015e-05,0,4.3074117e-05,0,6.378853e-05,0,6.173525e-05,0,0.030867452,0,0,0,0,0,0,0,0,0
원래 두번 연속 비례대표 안된다,0,7.526677e-05,0,4.9501945e-05,0,0.0001086637,0,0.001108707,0,1.2481419e-05,0,3.6416626e-05,0,6.0049374e-06,0,9.526464e-05,0,0.004275119,0,0,0,0,0,0,0,0,0
샤ㅇ. 너 ㅁ 의 유투버 씨.레.기들,0,4.0255316e-05,0,0.17067568,0,0.00023886138,0,1.0969408e-05,0,0.00010928846,0,6.05159e-05,0,0.00027513885,0,0.35381976,0,0.063147716,0,0,0,0,0,0,0,0,1
적어도 70년대 후반생부터는 여자들이 가정에서는 더 큰 목소리를 내고 있다.,1,0.9955959,0,1.861752e-05,0,2.8000786e-05,0,0.00017948663,0,0.00087501947,0,0.00021106594,0,6.666923e-05,0,0.00017663639,0,3.5538596e-05,1,0,0,0,0,0,0,0,0
땟놈새끼 어데 사람한테 치근덕 거리고 부랄이노 저거 가죽 확 다 벗겨야된다이기,0,4.8274294e-05,1,0.666686,0,0.00010686441,1,0.3334038,0,6.25421e-05,0,0.0002227964,0,0.00015114034,0,0.00033576833,0,0.00027305624,0,0,0,1,0,0,0,0,0
흑인쿼터제가 또...,0,1.1455119e-05,0,2.358547e-05,0,0.0006665637,1,0.36176792,0,1.6089607e-05,0,4.6204867e-05,0,0.000344688,0,0.00038715568,0,0.00060929096,0,0,0,1,0,0,0,0,0
중고딩이면 김치녀라도 상관없는데 ㅎㅎ물논 24넘으면 알아서 사라져야함,1,0.9988013,0,0.0037567895,0,4.262736e-05,0,5.3371758e-05,0,0.33783272,0,0.00038230154,0,3.412501e-05,0,0.0034140742,0,0.0001257512,1,0,0,0,1,0,0,0,0
우루루몰려가서 쬐끄만놈만 ㅈㄴ패네ㅋㅋㅋㅋㅋ,0,3.388736e-05,0,0.09198909,0,1.48784775e-05,0,6.185949e-05,0,8.340153e-05,0,8.7086344e-05,0,7.094808e-05,0,4.960709e-05,1,0.9522269,0,0,0,0,0,0,0,0,1
한국남자들은 천년동안 우월한 여자들한테 발작하고 욕만 해왔지 지가 욕 처먹어본 적 없어서. 한남들 존나게 패 죽여야되노,0,5.9881713e-05,1,0.99993104,0,7.1330156e-05,0,9.0158086e-05,0,8.9586094e-05,0,0.00010460521,0,9.649728e-05,0,0.00028054885,0,0.00013253045,0,1,0,0,0,0,0,0,0
기묘한 축제?,0,1.2776607e-05,0,2.0424179e-05,0,0.10685866,0,1.2203595e-05,0,1.8523164e-05,0,0.00015623291,0,0.000102904356,0,1.939053e-05,0,0.00031251987,0,0,0,0,0,0,0,0,0
다시는 이런 사람 안뽑았으면 좋겠다,0,7.460653e-05,0,0.00024860032,0,0.00021922814,0,0.000102913786,0,0.0001221157,0,0.00019836792,0,5.5000488e-05,0,0.00046862065,1,0.7759371,0,0,0,0,0,0,0,0,1
이건 노팩트인대,0,4.3819582e-05,0,7.027427e-05,0,5.4432585e-05,0,4.297817e-05,0,4.5717035e-05,0,7.0226706e-05,0,3.252266e-05,0,4.9623723e-05,0,0.34852096,0,0,0,0,0,0,0,0,0
ㅇㄱㄹㅇ 저노래유행했을때도 이해가안됐다 나름이해하려고노력은했는데 보통저런것까지상상하나 난그래본적없어서.. 남들은다그러나보다 하고넘겼는데 한남들 뇌내망상은종특임을보여주는가사노 ㅋㅋㅋ,0,3.3622877e-05,1,0.99976915,0,6.889999e-05,0,7.691233e-05,0,3.140988e-05,0,7.691244e-05,0,9.252221e-05,0,0.00012878327,0,0.000110853,0,1,0,0,0,0,0,0,0
견들아 ! 수사는 해본겨 ¿¿¿,0,7.875996e-06,0,0.00041189892,0,0.00021548757,0,2.3136248e-05,0,0.00010119163,0,0.040635932,0,0.0006220315,0,0.0009539901,1,0.66186684,0,0,0,0,0,0,0,1,0
다문화랑 대만 중국 싸움이랑 뭔상관이냐 개씨발 ㅋㅋㅋ빨대도 적당히 꽂아야지 애미뒤진 새끼들이이게 어떻게 인종탄압까지 나갈 수 있는거지?,0,0.0007462757,0,2.3462437e-05,0,0.00024905408,1,0.81748724,0,0.0002547593,0,6.4250096e-05,0,0.00019440251,0,0.00023701267,0,0.20503688,0,0,0,1,0,0,0,0,0
로또를 사라ㅋㅋㅋ ㅎㅍㅋㅋㅋㅋㅋ ㄹㅇ 화장할 돈으로 로또 사거나 아이스크림을 사먹어라이기ㅋㅋ 화장보다 가성비 ㅂㅅㅌㅊ노,0,0.0005280633,0,0.00023919948,0,5.720036e-05,0,0.00014871846,0,0.00013317754,0,0.00023652196,0,0.00013408177,0,0.000112526504,1,0.99987525,0,0,0,0,0,0,0,0,0
자발적으로 애미 애비 없이 사는 개독 씹새끼들 ㅊㄱㅎ,0,0.00028203678,0,8.940459e-05,0,0.00014102926,0,1.9143692e-05,0,8.8232126e-05,0,0.00012760404,1,0.99991614,0,0.0014296356,0,0.00020458613,0,0,0,0,0,0,1,0,0
"ㅋㅋㅋㅋㅋ 검새 출신 변호사 서방과 검새인 아들의 당신의 본색은 나경원과 간철수 캠프의 자문역할을 맡을때 본색이 드러났다 범죄자의 심리는 이수정이 잘 알지만 이수정의 심리는 국민이 잘 알고있다 ""니는 정치인이라는 거""",0,9.55616e-06,0,4.9150385e-05,0,2.2797429e-05,0,0.0016110437,0,2.0148014e-05,0,2.5851516e-05,0,7.228857e-05,0,0.11888636,1,0.526071,0,0,0,0,0,0,0,1,0
탈북자 세입자로 받아봤는데 시발 개 줬같은 씨발년놈들임 불쌍하게생각할꺼 1도없음,0,0.00013045805,0,7.4534655e-05,0,7.2845236e-05,1,0.9997997,0,4.8356556e-05,0,6.174784e-05,0,0.00011359265,0,0.00014233646,0,0.0016405635,0,0,0,1,0,0,0,0,0
내 눈이 컴퓨터가 되었나 보노 아무리 눈을 비비고 찾아봐도 얼굴이 식별 불가능하노 눈코입이 어데노??,0,1.201445e-05,0,0.00024073581,0,0.00022580607,0,6.966284e-05,0,7.5116535e-05,0,8.607912e-05,0,6.6686705e-05,0,0.00015791703,1,0.85229987,0,0,0,0,0,0,0,0,0
네 이웃을 사랑해라는 개뿔 자기중심적이고 위선 쩌는 개독교 신앙 아주 대단해,0,0.000111006666,0,0.0001012987,0,0.00017591399,0,1.9762945e-05,0,7.808592e-05,0,9.57262e-05,1,0.99954796,0,0.00029883685,0,0.00010298838,0,0,0,0,0,0,1,0,0
내용을떠나서 그림체 극혐이네,0,7.54303e-05,0,0.000107419146,0,0.00014836685,0,0.00013116338,0,0.00014675867,0,0.00019064535,0,7.784762e-05,0,0.00016168118,1,0.9998252,0,0,0,0,0,0,0,0,1
이당 저당 찝쩍거리다 이제는 뇌까지 흠결이 생겼군.부산에서 일본까지 해적터널을 관통해서 부산을 왜구들의 거리로 만들 작정이군,0,7.477173e-05,0,0.00011265651,0,6.523677e-05,1,0.66741496,0,8.436348e-05,0,0.012979988,0,0.00025850924,0,8.135333e-05,0,0.33334485,0,0,0,1,0,0,0,0,0
"훈훈한 기사에 댓글은 죄다 민주당 타령, 여자 타령, 가족 조심해라 어쩌고 저쩌고....왜 들 그러고 사냐?",0,0.36706975,0,0.000232886,0,7.189105e-05,0,1.4753526e-05,0,2.8325047e-05,0,4.300113e-05,0,0.00015953246,0,0.00053002936,0,0.35025322,0,0,0,0,0,0,0,0,1
ㅋㅋㅋ 곧 일베가 클린해지겠구만,0,0.0005542403,0,7.979013e-05,0,7.391546e-05,0,6.519892e-05,0,2.559984e-05,0,3.1982734e-05,0,2.0166137e-05,0,2.7690272e-05,0,0.010755286,0,0,0,0,0,0,0,0,0
이슬람 병신새끼들 술은 안쳐먹는데 사람은 왜죽이냐 뱡신들 ㅋㅋㅋ,0,0.00012038153,0,0.000100378595,0,0.00015132736,1,0.6274644,0,9.0309324e-05,0,7.79585e-05,1,0.99995995,0,0.00057927513,0,0.00019022846,0,0,0,0,0,0,1,0,0
