text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
교회가야 하은데 이기사보고 짜증나 교회가기가 싫다~ 정말입니다,0,6.384507716177267e-05,0,7.703782242174384e-05,0,0.0005708305703592486,0,8.503907338308636e-06,0,7.153552613772262e-05,0,5.781978320555936e-05,1,0.7450528681278228,0,0.000998612828698242,0,0.00015809256437933074,0,0,0,0,0,0,0,0,0
아 칭기즈칸 마렵노,0,1.6053619219746906e-05,0,0.00010960350211917103,0,5.6467099659585075e-05,1,0.3926068470813334,0,5.818804930868282e-06,0,0.000477968825634889,0,0.0002422652853965701,0,7.047964479625079e-05,0,0.00020473594686336581,0,0,0,0,0,0,0,0,0
구라 안까고 60대 초중반까지는 씹가능미시 하악하악,0,0.00018545813363743946,0,3.8719524195585105e-05,0,0.00018420675723973545,0,6.0989519442955495e-05,1,0.5999427245929837,0,0.13232114054480917,0,0.00013882589437343995,0,0.00023249817068062839,1,0.39181078158690075,0,0,0,0,0,0,0,0,1
뽐뿌 존나 씹선비에 거지소굴이라 좆같긴한데 폰살때랑 옷이나먹을꺼싸게살땐좋다,0,0.00018762916333798783,0,0.00013968626499263336,0,7.89760298175679e-05,0,0.00013849974857294,0,0.00012352134290267714,0,0.00017987542178161673,0,8.812851956463419e-05,0,0.00011970736813964322,1,0.9999031722545624,0,0,0,0,0,0,0,0,1
머국도 서양처럼 남자한테만 위자료 왕창 물려서 거지로 만들어버려야 하는데 이놈의 빻은 한남들이 설쳐대가지곤 ㅉㅉ,0,0.0010836977515282344,1,0.9999804019927978,0,3.446797961714764e-05,0,0.0021760324569186197,0,2.1218269057499126e-05,0,9.646890866861213e-05,0,0.00012466728112485724,0,0.00024364926575799474,0,0.0001519298253697343,0,1,0,0,0,0,0,0,0
직업남성 워딩이 참 명쾌하노. 냄져가 여자 시다바리나 할것이지 직업가져서 돈벌어쳐먹으려는게 참 괘씸하노. 부랄달린새끼는 일도 제대로 못할것이지만 자트릭스에 업혀서 지금껏 그냥저냥 해나갔을거노. 여자들한테 참교육받고 그길로 은퇴하고 재기하게 만들어야하노.,0,7.545812673015462e-05,1,0.9999631643295288,0,0.00021139720993232914,0,7.665414659641101e-05,0,0.00012502461459007463,0,0.00011335197741573211,0,0.00017533846548758447,0,0.00017853768285931436,0,0.00011621835365076548,0,1,0,0,0,0,0,0,0
저기서 키배뜨다 계정 재기했노 좆팔,0,6.068888869776856e-05,0,0.001598521308915224,0,0.00011643010584521108,0,9.077688373508862e-05,0,0.00012756141368299722,0,0.00024241782066383166,0,0.00010011436133936514,0,6.65944298816612e-05,1,0.9998457312583922,0,0,0,0,0,0,0,0,1
엠창ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여기 내 아는 누나있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ어디에도 없고 어디에도 없노....,0,0.00011972865177085623,0,0.00022791548290115318,0,3.874446447298396e-05,0,4.5084103493309155e-05,0,4.274818493854582e-05,0,0.0004603020036938687,0,6.489742056601245e-05,0,0.00013633941052830777,1,0.6769775032997132,0,0,0,0,0,0,0,0,0
한남이면 다 한남충임 ㅋㅋㅋㅋ,0,3.3842788684523836e-05,1,0.9999062538146972,0,8.221081661758944e-05,0,0.00010378157458035275,0,3.6250412631488874e-05,0,0.0001292082786676474,0,9.749250493769068e-05,0,0.0002732158574872301,0,0.00011559874910744838,0,1,0,0,0,0,0,0,0
유전자조작 식품으로 없던 질병도 생기는 판인데 자지 전용 척살 바이러스라고 못 생길 이유도 없지 않나 싶다 자지척살 힘조,0,3.9052423289831495e-05,1,0.9998761594295502,0,6.393381406724074e-05,0,6.71745710860705e-05,0,4.318305527704069e-05,0,0.00010541253177507314,0,0.00011473786180431488,0,6.533657281124761e-05,0,0.00022592881687160115,0,1,0,0,0,0,0,0,0
학생 인권이란 것이 교사에게 인권위에 제소하겠다 들이대게 교육하는 것이 .. 피어싱하고 문신하고 임신하는 자유주는 것이 인권교육입니까?,0,8.857499233272392e-05,0,1.700998629985406e-05,0,0.002123530920653138,0,6.363833517752936e-06,0,0.0007979559845807672,0,2.2602406579608212e-05,0,0.00019271532974016737,0,0.040501933714404,1,0.785121527314186,0,0,0,0,0,0,0,1,0
그럼와이셔츠일까,0,4.184444590009661e-05,0,2.7757370571634968e-05,0,0.00012508602303569206,0,1.8880761035688917e-05,0,2.3498544851463518e-05,0,2.722846315919014e-05,0,1.9821604382741498e-05,0,2.891079475375591e-05,0,0.00044297549393377265,0,0,0,0,0,0,0,0,0
똥꼬는 정치를 후장으로하노 벌름거리는 후장창놈정책 세울 좆물밖에 안들어찬 쀼젤 이래서 냄저가 정치를 하면 안되노,0,2.615151247482572e-05,1,0.9998234987258912,1,0.9927412450313569,0,0.00013722777021030197,0,0.0004731092325528152,0,0.00017118172036134638,0,0.00043574245573836374,0,6.757388910045847e-05,0,0.00023888205469120295,0,1,1,0,0,0,0,0,0
한고남추는 좆보다 부랄이 더 크다 이기야,0,0.00012780485550933918,1,0.9999829769134521,0,0.03426463680225424,0,0.00013050176967226433,0,0.0005833049804095936,0,0.0001325984325376339,0,0.0002428659770885133,0,0.00022829647609796667,0,9.373213579237926e-05,0,1,0,0,0,0,0,0,0
캐나다는 방광염 걸린 여학생땜에 결국 온타리오 부모들이 시위까지 했음. 화장실 분리하라고. 저게 나라냐.,0,0.000232004278950626,0,6.761865314430793e-06,0,0.00020570795168168844,1,0.5981388955377043,0,3.700713486978202e-05,0,1.8015582827501928e-05,0,0.000290200968663612,0,0.0001034682740282733,0,0.03915102340979502,0,0,0,0,0,0,0,0,1
홍어 노친네한테625때 어땠냐니깐 전라도 남쪽 사람들은 전쟁 났는지도 몰랐다함.,0,0.0002305219113623025,0,0.00013937085464021948,0,0.00014352800317283255,0,0.0001215392417179828,0,0.29931066870922224,1,0.999969482421875,0,0.00013396538843153395,0,5.5680470268271165e-05,0,0.0002603608587378403,0,0,0,0,0,1,0,0,0
이게 왜 저격,0,0.0001259636133454478,0,0.0001428773144198203,0,0.0008087498707482155,0,3.2295276832883245e-05,0,1.3329565251751773e-05,0,0.00011606123471210594,0,1.1848363919852999e-05,0,5.780209808108338e-05,0,0.00987448357627727,0,0,0,0,0,0,0,0,0
과연 남녀가 평등할수있나??? 만들어지길 다르게 만들어졌는데 그냥 100년도 못살면서 쪼금더 편하게 살아보겠다고 애쓰는거지 ㅉㅉ,0,0.14762438992620447,0,9.577262371749385e-05,0,1.773907024471555e-05,0,3.395522508071735e-05,0,3.70322301705528e-05,0,4.38307454714959e-05,0,2.1353033616833272e-05,0,2.0484142078203148e-05,1,0.6681312510743738,0,0,0,0,0,0,0,0,1
외국인교도소 악질범죄자새끼들은 못가지않냐?,0,2.0953959057123937e-05,0,1.2413539282363216e-05,0,4.9082062105298974e-05,1,0.5538412570953368,0,1.4545708131663557e-05,0,2.8499003929027818e-05,0,0.0005295715798638411,0,0.007323289728083182,0,0.0005475160665810107,0,0,0,0,0,0,0,0,1
기득권 맞냐?ㅋ,0,4.21303577013532e-05,0,7.176413049592156e-05,0,9.5582682456552e-05,0,5.174804305170255e-05,0,0.00011620978748396737,0,9.653511397118563e-05,0,6.28325618663439e-05,0,0.00010456979607624816,0,0.29981975617301937,0,0,0,0,0,0,0,0,1
다 좋은데 공공장소에서 쪽수 믿고 소란피우지들 말고 조용히들 처먹었으면 좋겠어요,0,0.0004062908289142797,0,4.158925498813914e-05,0,0.0006697973149130121,0,0.0016765531129749433,0,0.0015803906240762446,0,8.665625682624523e-05,0,2.2740856661584988e-05,0,7.329370077968633e-05,1,0.935290777683258,0,0,0,0,0,0,0,0,1
안내데스크 여자 다 해고하고 남자취업시키세요. 2030취업못해 무료급식찾아다니는 사람들도 있습니다. 나라꼴이 이 지경인데..캠페인이란게 고작...차라리 음주운전으로 사망사고 줄이기 캠페인을 하던가...고치고고쳐야될게 얼마나많은데...나라꼴이 정말...에휴..,0,0.5483218430541457,0,3.414303932913754e-05,0,1.3490333776644547e-05,0,1.894843826448778e-05,0,0.00034321545135753697,0,7.455677291545726e-06,0,2.7658105761929618e-05,0,0.0055241046495211775,1,0.36139849219471215,1,0,0,0,0,0,0,0,0
동성애= 에이즈 라는 화면을 대문짝만 하게 걸어두고 마치 공정한척 하는군요. 그냥 솔직하게 동성애 반대라고 적지 난 님같은 부류보면 항상 질문하고 싶은게 그럼 여성간의 동성애는 에이즈 안걸리니 괜찬은 건가요? 남자 동성애라도 콘돔끼고 성관계하면 괜찬겟네요?,0,3.41821630627237e-05,0,9.172212512567057e-05,1,0.9999616265296936,0,4.983612916475977e-05,0,9.157355707429816e-05,0,0.00013874140313419048,0,0.00020277952371543505,0,0.00015839300749576068,0,0.0003040587153009255,0,0,1,0,0,0,0,0,0
기독교 교리 대로라면 소수의 정예만 천국가고 나머지는 그 소수를 위해 비교대상 및 감사용으로 쓸 장작더미임.,0,0.0001788202233001357,0,0.00016629560832370768,0,0.00013226388452949322,0,1.2433348467766335e-05,0,9.650068741393624e-05,0,8.014679783627799e-05,1,0.9351316809654235,0,0.0007109732850949513,0,0.005343947776782443,0,0,0,0,0,0,1,0,0
저새끼 딸이 26살 유치원교사란다,0,8.753203123887942e-05,0,9.153154696832644e-05,0,5.4044330136093775e-05,0,0.00012916648411192,0,0.00011344216582074296,0,0.000251506930362666,0,7.955784130899701e-05,0,0.00011615597704803804,1,0.9991354644298553,0,0,0,0,0,0,0,0,1
진골라도새끼들 풀발기 ㅋㅋㅋㅋㅋ,0,0.00013909786157455527,0,8.324538175656925e-05,0,7.120297113942798e-05,0,6.099646889197174e-05,0,0.0001417924908309942,1,0.9999068558216095,0,0.00010420539183542132,0,8.136978394759353e-05,0,0.0001997788240259979,0,0,0,0,0,1,0,0,0
한남충들의 후려치기 종특 나오노,0,4.58243372349898e-05,1,0.9999042809009553,0,6.666214767392376e-05,0,6.842213915660977e-05,0,6.380058275681221e-05,0,0.00010424220490676816,0,9.730414085424854e-05,0,0.00015276102858479134,0,0.00013043723774899262,0,1,0,0,0,0,0,0,0
교회것 여호와만세.코로나걸린자들이여 여호와에게 와라.,0,0.00012122881053073798,0,0.0001655861260957181,0,0.00020000740041723475,0,3.9136976556619627e-05,0,7.513004866268603e-05,0,9.125142182710989e-05,1,0.9999448776245117,0,0.0004357789090136066,0,0.00017480561746197054,0,0,0,0,0,0,1,0,0
포탄 날라가다 바람불어서 즌라도로 가면 좋겠다그것도 전남에 있는 '슨상그라드'로,0,0.00043735929630202004,0,8.636176003165019e-05,0,0.000312428045026536,0,7.495626568925217e-05,0,0.0002267240598484932,1,0.99997318983078,0,0.0001641378505155444,0,0.00014601683888031402,0,0.00014674077683594078,0,0,0,0,0,1,0,0,0
ㅋㅋㅋㅋㅋ 이민 못가고 호구처럼 애낳은 새끼들 이제 딸 낳으면 애비충 재x해 소리 듣게 생겼노 족같은 보빨러 새끼들 쌤통이노 ㅋㅋㅋㅋㅋㅋ 아직 좋은 한녀는 있어 쒸익쒸익 정신승리하다가 결국 딸년 페미에 물들어서 가정 파탄나는게 니들의 열린 결말이다,1,0.9998039305210114,0,0.3945028245512731,0,0.00014254943016567267,0,0.00017797544060158544,0,0.0002532285358029185,0,5.4462892876472324e-05,0,5.4369691133615555e-05,0,8.765132115513553e-05,0,0.00040107364184223117,1,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋ 안읽고 글싼다,0,7.793971826686175e-05,0,0.00019610147646744735,0,0.0001053297284670407,0,7.381942045867618e-05,0,0.00013852070223947522,0,0.00017687741819827352,0,7.057359798636753e-05,0,0.00010906022507697343,1,0.9997998654842377,0,0,0,0,0,0,0,0,0
자.업.자.득.,0,0.00014431808704102879,0,0.30038741299067623,0,2.5005068027894595e-05,0,2.1684364173779614e-05,0,2.784813232210581e-05,0,0.00043099130180053176,0,0.00016366363379347604,0,0.0016010284321964718,0,0.30979553763754664,0,0,0,0,0,0,0,0,0
이거 설마 통과안되겠지??,0,7.51251224414773e-05,0,8.704324923201057e-05,0,0.00036730889651153125,0,1.3003126764488115e-05,0,2.0868657884420827e-05,0,3.9595916450707595e-05,0,9.010425674205181e-06,0,6.565094377037894e-05,0,0.0002926037274846749,0,0,0,0,0,0,0,0,0
승리네집이 버닝썬 주인이나 마찬가지이고 마약유통하고 경찰과 연계한것 같은데..무슨 죄없다고 여동생은 글올리냐? 진짜 양심도 없는짓이였다,0,5.360748318707919e-05,0,0.00016202822007471696,0,0.00014302267518360166,0,5.690897760359803e-05,0,9.740741188579705e-05,0,0.00012490326553233898,0,0.00018456597772456007,0,6.682563289359677e-05,1,0.9997982859611512,0,0,0,0,0,0,0,0,1
늙으면 뒤져야지 송장들아ㅋㅋㅋㅋㅋㅋㅋㅋ아침마다 골골거리면서 살아 뭐할래,0,0.003150703698338475,0,6.813958907514461e-05,0,0.0001486666049459018,0,2.7285255055176093e-05,1,0.9997140765190125,0,7.90164642239688e-05,0,8.696235308889299e-05,0,0.00031666111726735835,0,0.0005438656171463662,0,0,0,0,1,0,0,0,0
데이트통장9ㅌㅌㅌㅋㅋㅋㅋㅋ 한남충새끼들 가성비 따질거면 같은냄져끼리 모텔앞에서 더치페이하고 비닐콘돔써라이기ㅋㅋㅋㅋ,0,3.219553939288744e-05,1,0.9998869895935059,0,7.029725675238295e-05,0,8.721758968022186e-05,0,4.511734787229216e-05,0,9.904372400342253e-05,0,0.00012647769435716327,0,0.00010135917273146333,0,0.00013764314535364975,0,1,0,0,0,0,0,0,0
저 통계 대로라면 남자는 하루종일 떡치고 있어야되고여자는 하루종일 떡 받아주고 있어야되누,1,0.9938132226467133,0,0.0053139178166020425,0,7.87083200066263e-05,0,6.817706234869547e-05,0,5.205088136790437e-05,0,3.109657463937765e-05,0,3.667508349280979e-05,0,3.955262969270734e-05,0,0.023046785296173766,0,0,0,0,0,0,0,0,1
으따 유흥가를 왜 가냥께 길거리에서 강간하면 되는디,0,3.316143356641988e-05,0,4.328023050561569e-05,0,6.0173277825015246e-05,0,0.00010637648163083214,0,2.8365123813500756e-05,0,0.0005692296195775271,0,0.00012701425453087722,0,2.6716071806731635e-05,1,0.4578167952597142,0,0,0,0,0,0,0,0,1
본받들겠노이기,0,5.459426392917521e-06,0,4.141382305533625e-05,0,9.55798270069863e-05,0,2.702597832922038e-05,0,1.974094839169993e-05,0,2.628447427923675e-05,0,2.4996629201723407e-05,0,3.170133793446439e-05,0,0.0009306773616117425,0,0,0,0,0,0,0,0,0
맨날 전라도 전라도 하더니 경상도도 만만치 않노,0,0.00011309943183732685,0,0.00010462253339937888,0,0.00012993765412829816,0,6.660774834017502e-05,0,7.623358469572849e-05,1,0.9998630702495575,0,7.322740857489407e-05,0,8.64321441440552e-05,0,9.977313711715397e-05,0,0,0,0,0,1,0,0,0
여윽시 한남들 자적자 오지구요,0,4.594553035985882e-05,1,0.9999253809452058,0,0.00010025267674791394,0,0.00011060809629270807,0,6.677745695924387e-05,0,0.0001065981647116132,0,0.00010791516288009007,0,0.00012924174370709807,0,0.00012155039512435905,0,1,0,0,0,0,0,0,0
근데 부목사가 신천지에요?,0,3.7488213655478825e-05,0,2.214025491866778e-05,0,0.0001422943814759492,0,1.2045556695738922e-05,0,4.7562768668285574e-05,0,4.2959029360645215e-05,0,0.3007826935878256,0,4.129893786739558e-05,0,8.985163131001173e-05,0,0,0,0,0,0,0,0,0
어그로 ㅂㅅㅌㅊ 노 다녀왔다이기,0,2.1777999239702695e-05,0,1.3009314295686635e-05,0,2.3862265288698835e-05,0,8.200366655728431e-05,0,5.578589188530714e-05,0,0.00010391392697783884,0,2.4508881051588104e-05,0,9.006937866615772e-05,0,0.2764199089870999,0,0,0,0,0,0,0,0,1
어지간히 좀 해하 정신나간것들이네 평등? 젠더? 말같은 소릴해야지,0,0.008908087580130087,0,9.41572269766766e-05,0,0.2714242986312456,0,1.9779758986260276e-05,0,3.542563090377371e-05,0,2.4404899522778575e-05,0,3.866630204356625e-05,0,0.00045387620266410525,1,0.8274310261011124,1,0,0,0,0,0,0,0,0
성소수자라면 아동성애자도 인정해야하는거냐?? ... 미친,0,7.608932583025307e-05,0,0.00021944986733615223,1,0.9999802470207215,0,4.408079375934903e-05,0,8.992470175144262e-05,0,0.00013242603417893404,0,0.00020442024542717264,0,0.00012089435131201753,0,0.00036626974451792194,0,0,1,0,0,0,0,0,0
그래서 한남거리는년들도 현실에선 눈치보면서 김치페이 심지어 떡치페이까지 하더노 (ex 나년친구),0,0.30135483682097397,1,0.6998644584848079,0,6.577667134024522e-05,0,2.736881937153157e-05,0,3.588882173062302e-05,0,0.00012112497511225228,0,6.397071908850193e-05,0,0.0009757159953551308,0,0.0001306625174038345,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ가버려,0,4.9241574424740973e-05,0,0.0001598287484739558,0,9.016124822665007e-05,0,0.00018856004935514646,0,9.271891030948609e-05,0,0.00019139712348987812,0,7.853990409785183e-05,0,6.075277219679265e-05,1,0.5999148622417123,0,0,0,0,0,0,0,0,0
"성경에 버젓이 동성애는 옳지 않다고 써있는데, 목사가 당연히 성경 기준으로 가야되는거 아니냐? 무슨 소수자 인권이니 성 정체성이니 풀뜯어먹는 소리하지 말고 목사면 성경 기준대로 해라.",0,4.353769643330452e-05,0,8.773401168582495e-05,1,0.9999481439590454,0,1.6795583087514386e-05,0,0.00010643967234500452,0,6.732132205797824e-05,0,0.03794319779262878,0,0.00014931931282262666,0,0.00016762794930400558,0,0,1,0,0,0,0,0,0
우리나라는정치분야빼고 다 잘하는듯,0,3.492529006052791e-05,0,4.114918770028452e-05,0,5.010646841583366e-05,0,2.120009453392413e-05,0,1.5490976352339203e-05,0,2.927637506218161e-05,0,1.3358656588025042e-05,0,7.35366929347947e-05,0,6.42361665086355e-05,0,0,0,0,0,0,0,0,0
"여시,쭉빵,워마드,에브리타임,트위터,페이스북에서 하루 수십만개씩 쏟아져 나오는 페미들의 저급한 남성혐오발언은 쏙 빼놓고 젠더의식을 얘기하면 서운하죠ㅋㅋ",1,0.999496728181839,0,6.895202636769682e-05,0,0.00032787961317808366,0,5.269395524010178e-05,0,7.028292311588301e-05,0,7.68939880799735e-05,0,7.601027527925908e-05,0,0.00018859512283597724,0,0.00013074129601591266,1,0,0,0,0,0,0,0,0
멀티 플레이어올라운드 플레이어,0,2.7313624536873248e-05,0,5.7388492086829496e-05,0,0.00012941983732162043,0,1.5033006184239637e-05,0,1.3976119760172878e-05,0,3.169541610077431e-05,0,1.3412039425020338e-05,0,4.695504392202565e-05,0,0.00014706229815146797,0,0,0,0,0,0,0,0,0
아 ㅆㅂ 몬소리고??절마 또 사고쳤ㄴ냐??,0,8.004677838471252e-05,0,0.00019465872755972666,0,9.056777125806547e-05,0,0.00013683148599739068,0,0.00010099424653162715,0,0.00019743549382837954,0,0.00015889994047029176,0,5.3519900393439454e-05,1,0.9999033093452453,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 씨발 존나웃기네,0,7.815563130861846e-05,0,0.00017010496812872586,0,0.00010900198903982527,0,0.00018718523933785035,0,0.00013045913365203885,0,0.0001922606683365302,0,8.530089944542851e-05,0,8.546884910174412e-05,1,0.9999011993408203,0,0,0,0,0,0,0,0,1
야 얘 트위터는 뭔데 맨날 보이노?ㅋㅋㅋㅋ,0,2.4614903622932616e-05,0,8.910865835787261e-05,0,6.559385310538346e-05,0,5.3144934463489334e-05,0,2.9851467297703492e-05,0,2.8683854316113864e-05,0,2.0825187220907537e-05,0,2.9762351914541796e-05,0,0.32121085375547404,0,0,0,0,0,0,0,0,0
최소한 출퇴근시간에는 못 타게 하는 게 맞음출퇴근하는 틀딱은 돈 내고 타든지,0,0.00018650485289981587,0,3.9081213617464525e-05,0,0.00015076569907250813,0,7.301161977011362e-05,1,0.999474036693573,0,0.00011689198963722447,0,5.1130473366356455e-05,0,0.00017200648098878447,0,0.00021518653502425878,0,0,0,0,1,0,0,0,0
방역지침 잘 지켜주십시오,0,5.157163719786695e-05,0,3.7497748598980246e-05,0,6.120431571616791e-05,0,1.849496277372964e-05,0,1.7340235353913157e-05,0,2.7116112926250933e-05,0,8.745421473577153e-06,0,0.012164814966672564,0,0.0002696037019632058,0,0,0,0,0,0,0,0,0
딱봐도 유튜브 주작채널 아니노?,0,4.076196066762349e-05,0,0.00016978965159069047,0,5.232794228504644e-05,0,0.00010778336540511191,0,6.611950457227067e-05,0,0.00012728224683087317,0,5.23187165526906e-05,0,0.00012124058848712594,1,0.5994934055255726,0,0,0,0,0,0,0,0,0
아따 궁금하다 어디서 보냐?,0,5.271081536193378e-05,0,5.932964581916167e-05,0,4.3016410586460545e-05,0,1.7004178471324848e-05,0,1.7100308173212398e-05,0,3.935253444069531e-05,0,1.1284606443950906e-05,0,3.989971678493021e-05,0,0.00011534186578501248,0,0,0,0,0,0,0,0,0
정말 몰라서 묻는건데요...조국의 범죄행위라고 밝혀진게 뭐가 있죠?...자본시장법 어떤 조항을 위반한거죠?...,0,1.1575579435429972e-05,0,2.3920376224850767e-05,0,2.6271062279192847e-05,0,1.823225372845627e-05,0,3.397596290142246e-05,0,2.6636413213054767e-05,0,2.0901255493299686e-05,0,7.922728700577863e-05,0,0.14604230397962964,0,0,0,0,0,0,0,0,0
종교에 빠진다는거 자체가 지능낮거나 정신나약한 병신들임,0,0.00016076526135293536,0,6.744122356963089e-05,0,0.00010963222739519551,0,2.0653534966186272e-05,0,9.785599347651441e-05,0,8.727784806978889e-05,1,0.9999041199684143,0,0.003250829737226013,0,0.0001694661252258811,0,0,0,0,0,0,1,0,0
시선강간 못잃어~~~애잔ㅛ쳐다라도 보겠다는 의지.그의지로 니 와꾸 노오력좀 해라이기야노,0,0.0015168055243975687,1,0.5998276338737923,0,0.00048712993403228206,0,4.388873940115445e-05,0,0.00010549170142439834,0,7.650560553429386e-05,0,9.989102445615571e-05,0,2.5822060752034304e-05,0,0.000806131010176614,0,1,0,0,0,0,0,0,0
틀딱이나 자댕이가 앉아 있으면 백이면 백 쩍벌이노. 그러면 잠지 존나 뚫어버릴 듯이 노려보면서 가면 지혼자 쫄아서 고개 돌리더노.,0,0.00014341153037094044,1,0.9994947791099549,0,0.0011140051181428134,0,0.00010143213239643956,1,0.9897464156150817,0,7.787062277202493e-05,0,0.00026584777951939027,0,0.00015368788153864444,0,0.0003555041301297024,0,1,0,0,1,0,0,0,0
저거 조선족 100%,0,0.00011039493965654401,0,6.295988036981725e-05,0,5.1514769984351e-05,1,0.9996894598007202,0,3.247954837206635e-05,0,0.00012617003212653797,0,0.0007913712885056157,0,0.00015918518049602427,0,0.00029380441974353745,0,0,0,1,0,0,0,0,0
한녀들 육벼기로 사용해 주면 우리야 좋지 몇세대만 지나고 나면 예쁜애들 많이 생길듯,1,0.99995676279068,0,8.618792139714059e-05,0,0.0001697992448498553,0,0.0010191281646257265,0,6.51797599857673e-05,0,0.00017337134922854603,0,8.058369639911688e-05,0,0.00031955639278749006,0,0.00012184928746137303,1,0,0,0,0,0,0,0,0
전립선한번 자극하면 평생 남자로 돌아오지못한다고추로는 얻을수 없는 미친쾌감을 얻지만 리스크가 너무크다,0,0.3959475143067721,0,0.29844337897442297,0,0.3003876016940921,0,3.404290619073435e-05,0,4.934580829285551e-05,0,9.890480660033062e-05,0,0.00014673867640340176,0,2.022200098963367e-05,0,0.015770483906089795,0,0,1,0,0,0,0,0,0
에이즈걸리고 싶어서 환장한 좆병신들이 가는거냐?,0,4.3545190800386996e-05,0,0.0004157110954110976,1,0.9999550104141235,0,0.00013078956781100714,0,9.849219350144267e-05,0,0.00021370618260334594,0,0.00015351884239862555,0,0.00023874355324551288,0,0.0005904278914385941,0,0,1,0,0,0,0,0,0
꺼저 씨발놈들아,0,5.8290259039495135e-05,0,0.0002456918387906626,0,8.198163523047696e-05,0,0.0002809429988701595,0,0.00011794555466622114,0,0.000173368879040936,0,0.0001483442945755087,0,7.403327381325653e-05,1,0.9999189138412476,0,0,0,0,0,0,0,0,1
ㅋㅋㅋ 나이드신분을 저렇게 하게두냐 전주사는데 여긴 젊은사람들이 하고잇던데 쌍놈새끼들 예의가 없노 ㅉㅉ,0,1.5826268230867412e-05,0,0.0037898461136990132,0,1.6636458440189017e-05,0,0.09833375781308859,0,0.004037773232266772,0,0.4021829769131728,0,0.00016744963551502677,0,3.0173458696935994e-06,0,0.1810684663025313,0,0,0,0,0,0,0,0,1
누가 저놈 얼굴좀 잘라줘라이기,0,9.281726106564747e-05,0,0.00038394853472709654,0,8.669534072396346e-05,0,9.233971213689073e-05,0,5.436138762888731e-05,0,0.00017597952610231004,0,6.44145546175423e-05,0,9.941447679011616e-05,1,0.9996110796928406,0,0,0,0,0,0,0,0,1
어려운 시절에 고생고생해서 자수성가한 유일한 그짝기업 금호그룹 지져먹고 볶아먹고아작내버린 그짝 금호타이어 시험용타이어를 빼돌려 팔아쳐먹는곳 그짝,0,2.3283579321287106e-05,0,3.585472334464157e-05,0,2.7959391866261284e-05,0,7.044502453936729e-05,0,4.5017210914011224e-05,1,0.7000035254241084,0,6.241072783268465e-05,0,0.0001750510367855895,0,0.29684978224722725,0,0,0,0,0,1,0,0,0
러시아는 좀 살아남았으면 좋겠네 야동 카테고리에서 새하얀 백마 없어지면 안돼니까 중동이랑 백마 교미해서 까무잡잡 백마만 남으면 ㄹㅇ 개노답,0,0.001385082909837365,0,8.345495871253661e-05,0,0.0001234225483131013,1,0.9999100923538207,0,0.0001902079333376605,0,4.561173273032182e-05,0,0.0008095263794530184,0,0.0005929639646637951,0,0.0004267234267899766,0,0,0,1,0,0,0,0,0
혐오가 당연한 건 없습니다,0,0.0024414952232575614,0,3.601953574161598e-06,0,0.00013394433090070377,0,1.7548415326018588e-05,0,2.3269356762511962e-05,0,1.5405691192427182e-05,0,3.1364374808617865e-05,0,0.10544908753959134,0,0.0007595061615575105,0,0,0,0,0,0,0,0,0
역시 교회와 관계된것들이 문제구나!!  쯧쯧쯧! !!!  한심한것들!!,0,0.00018103198262906517,0,0.0001751054365286109,0,0.00019830007950076832,0,2.644846831572067e-05,0,0.0001473053363042709,0,6.760226679034532e-05,1,0.999946117401123,0,0.00028329464785201706,0,0.00011855457159981597,0,0,0,0,0,0,1,0,0
이래서 페미는 정신병...,1,0.9999459266662598,0,0.00017622485756874084,0,0.00010709989473980385,0,0.00012578018067870288,0,0.00011959736148128285,0,9.84382941169315e-05,0,0.00011634932670858688,0,0.0014894658626872115,0,0.0001394867093040375,1,0,0,0,0,0,0,0,0
그냥 지지하지 않는 것도 좋은 방법 같내요,0,7.990571563709635e-06,0,1.7076372046176402e-05,0,0.00036053717540198706,0,1.9794504964920634e-05,0,5.6732006760285004e-05,0,1.8680218363442692e-05,0,1.6231771519414905e-05,0,5.321893313521286e-05,0,0.00035967907342637767,0,0,0,0,0,0,0,0,0
성소게 새끼들ㅂㄷㅂㄷㅂㄷ,0,7.59119549911702e-05,0,0.0026743411781353643,1,0.9999735355377197,0,8.104604821710382e-05,0,0.00012924628481414402,0,0.00015637237956980243,0,0.00019968637761849095,0,7.494902242797253e-05,0,0.00026744918068288825,0,0,1,0,0,0,0,0,0
